id,actual_wait div 60000
0,28.736223
1,8.546154
2,43.81164
3,0.0
4,0.0
5,12.66814
6,3.286785
7,0.0
8,37.726536
9,0.0
10,0.0
11,0.0
12,26.04323
13,0.0
14,0.0
15,7.0933714
16,0.0
17,9.12295
18,0.0
19,4.451155
20,29.669327
21,24.326445
22,11.902517
23,0.0
24,0.0
25,14.280893
26,19.049543
27,16.7837
28,0.0
29,18.482168
30,0.0
31,0.0
32,0.0
33,27.43806
34,1.9075775
35,0.0
36,0.0
37,0.0
38,7.0914593
39,0.0
40,17.62153
41,0.0
42,0.0
43,1.7345409
44,5.037502
45,0.0
46,0.0
47,0.0
48,20.96257
49,0.0
50,20.714447
51,17.36856
52,20.543982
53,8.118473
54,0.0
55,46.21072
56,0.0
57,17.253067
58,14.5636015
59,0.0
60,22.44776
61,20.85015
62,11.9877825
63,8.229155
64,6.333605
65,18.075573
66,44.39126
67,0.0
68,59.76368
69,33.401375
70,0.0
71,63.474106
72,61.341965
73,33.401375
74,33.280785
75,61.406395
76,46.35905
77,61.406395
78,67.82835
79,73.74682
80,66.13421
81,52.19313
82,50.721474
83,57.55885
84,62.50644
85,0.59047943
86,0.0
87,94.06934
88,2.316885
89,66.26457
90,67.52257
91,0.0
92,0.0
93,0.0
94,0.0
95,69.59028
96,0.0
97,60.19979
98,71.29714
99,0.0
100,92.53018
101,0.0
102,93.292816
103,116.39844
104,0.0
105,97.097084
106,33.87155
107,86.01239
108,70.29748
109,91.111984
110,97.098724
111,73.893196
112,94.69631
113,3.1447604
114,74.27353
115,83.56025
116,106.10662
117,0.7954253
118,73.09114
119,100.31749
120,67.39754
121,100.8028
122,2.3795807
123,103.56632
124,103.44574
125,89.90816
126,102.86862
127,106.100136
128,120.30366
129,99.69953
130,106.100136
131,73.66428
132,95.52217
133,82.46548
134,91.75763
135,71.213066
136,108.40789
137,4.311699
138,93.34948
139,3.9571023
140,91.01826
141,106.92282
142,3.9571023
143,103.75498
144,0.0
145,0.0
146,9.46813
147,11.797007
148,7.39713
149,9.370415
150,0.28942728
151,13.304422
152,0.0
153,10.255594
154,106.5499
155,16.809343
156,9.269386
157,0.0
158,104.471825
159,0.0
160,6.503043
161,107.52712
162,84.1655
163,109.43928
164,0.0
165,9.567582
166,17.770931
167,0.0
168,46.31634
169,0.0
170,109.4472
171,3.8061087
172,12.88876
173,102.089874
174,18.442333
175,15.548127
176,113.32152
177,82.22336
178,98.423485
179,24.623812
180,6.3467436
181,3.809244
182,91.05767
183,77.45389
184,14.281935
185,77.93057
186,80.10564
187,119.90084
188,99.731346
189,107.970856
190,18.63678
191,82.515
192,21.506512
193,116.470116
194,19.711014
195,3.380486
196,23.265772
197,89.066284
198,16.726349
199,121.74438
200,83.21295
201,121.92107
202,90.181885
203,90.181885
204,126.029015
205,1.1077216
206,113.659134
207,90.35192
208,17.855543
209,10.931456
210,29.265015
211,79.042206
212,4.156638
213,5.5785627
214,90.96168
215,123.99563
216,111.37751
217,30.252438
218,91.105515
219,91.105515
220,19.7163
221,91.16994
222,27.586353
223,84.496635
224,18.761793
225,45.636124
226,114.49059
227,10.107182
228,122.77498
229,3.4503486
230,2.2191482
231,5.6465263
232,5.249735
233,108.24833
234,112.13628
235,19.582157
236,85.93648
237,2.6446965
238,37.528515
239,38.326385
240,19.582157
241,23.42627
242,114.513336
243,118.097664
244,1.9529262
245,5.802583
246,137.20053
247,104.1827
248,104.1827
249,92.40381
250,83.74819
251,19.582157
252,16.353783
253,15.188776
254,8.112385
255,122.77498
256,24.590048
257,18.511232
258,0.0
259,10.974532
260,33.15417
261,42.667416
262,130.27827
263,60.388992
264,20.730246
265,119.31639
266,11.635735
267,12.501619
268,120.039345
269,0.0
270,9.74818
271,116.18272
272,95.47257
273,130.9907
274,111.44842
275,10.180562
276,130.9907
277,95.47257
278,157.96016
279,131.52022
280,130.92627
281,14.164956
282,132.10405
283,131.98346
284,10.560794
285,19.483807
286,26.739489
287,128.31
288,116.08726
289,63.918888
290,134.72318
291,29.941254
292,129.76909
293,78.91382
294,24.38313
295,8.508193
296,13.18657
297,11.120534
298,143.84244
299,48.603737
300,133.01852
301,127.79141
302,118.19825
303,17.75431
304,144.79218
305,5.8067327
306,46.555386
307,131.7393
308,144.34001
309,147.09174
310,134.35324
311,47.19857
312,135.7916
313,107.919
314,28.211441
315,134.70767
316,9.362898
317,51.894413
318,119.183464
319,105.71839
320,54.953175
321,137.77594
322,112.86771
323,137.77594
324,50.377304
325,119.71386
326,138.14946
327,138.11954
328,112.799706
329,5.6193624
330,139.00319
331,32.97069
332,44.87794
333,166.10439
334,114.8497
335,28.02151
336,5.9587145
337,0.0
338,128.53094
339,112.665565
340,66.50616
341,128.03793
342,39.951645
343,4.00317
344,122.10472
345,42.617573
346,105.69663
347,49.59298
348,45.584473
349,115.626114
350,43.147068
351,119.77586
352,31.769995
353,197.4204
354,3.9732735
355,3.7699172
356,157.55724
357,148.72845
358,144.1949
359,83.61444
360,95.06858
361,39.236427
362,14.136075
363,7.361239
364,158.77333
365,32.32537
366,4.842485
367,166.2989
368,152.89502
369,53.375786
370,122.27001
371,8.373604
372,31.399387
373,8.373604
374,152.08232
375,150.31808
376,6.601916
377,7.331097
378,7.331097
379,18.155203
380,165.29756
381,152.21942
382,13.550709
383,11.367632
384,148.7585
385,12.343213
386,22.188967
387,144.33739
388,129.23889
389,21.712784
390,6.601916
391,123.873405
392,7.331097
393,32.996143
394,131.81937
395,6.0739646
396,10.329144
397,13.69412
398,15.299503
399,148.45929
400,143.96452
401,32.752197
402,83.70859
403,133.13832
404,138.85464
405,35.22054
406,164.96564
407,128.97948
408,119.07015
409,49.971565
410,127.80986
411,21.314
412,6.8842554
413,125.78943
414,39.1168
415,125.78943
416,119.07015
417,125.78943
418,125.78943
419,7.751121
420,7.829621
421,48.456326
422,39.406902
423,133.53485
424,72.167465
425,6.5184236
426,7.46379
427,59.673344
428,31.197432
429,12.843186
430,131.05466
431,124.59117
432,138.85178
433,48.813496
434,116.59313
435,123.31241
436,116.59313
437,22.21774
438,27.490358
439,123.7505
440,4.988856
441,10.087174
442,21.83241
443,20.81909
444,123.31241
445,52.88957
446,120.119
447,120.119
448,130.88959
449,23.000889
450,29.701324
451,6.827889
452,119.48633
453,6.2771745
454,22.949457
455,29.053268
456,10.010369
457,12.718754
458,13.585685
459,25.700607
460,120.99271
461,8.591021
462,125.395645
463,122.35852
464,122.35852
465,24.756851
466,26.380123
467,82.06355
468,122.35852
469,21.705786
470,144.99078
471,66.888664
472,67.55926
473,40.01402
474,50.704838
475,121.05707
476,25.327654
477,46.46205
478,6.5385184
479,121.05707
480,13.305863
481,22.518812
482,114.69622
483,42.60161
484,12.912644
485,54.485035
486,38.45487
487,121.05707
488,11.438727
489,121.05707
490,153.99731
491,153.99321
492,158.06114
493,5.7774396
494,128.47003
495,3.8072774
496,156.13356
497,80.7621
498,13.670993
499,158.6254
500,127.53685
501,108.581696
502,21.759228
503,8.933497
504,154.2265
505,154.10591
506,113.97502
507,22.559935
508,158.28717
509,141.40608
510,115.18986
511,120.35349
512,120.35349
513,5.6903415
514,31.136496
515,57.60294
516,120.79159
517,79.48054
518,31.97609
519,42.53173
520,120.35349
521,61.227856
522,59.588825
523,113.992645
524,60.758682
525,58.19112
526,59.892677
527,55.791325
528,120.35349
529,120.35349
530,142.87729
531,32.312683
532,120.49069
533,30.247742
534,41.746883
535,50.93564
536,10.287169
537,125.42359
538,54.12677
539,118.01061
540,14.231276
541,118.01061
542,50.91651
543,77.13766
544,40.705036
545,10.287169
546,28.651012
547,30.783108
548,135.22388
549,126.03707
550,126.23218
551,46.219322
552,40.63633
553,1.9079083
554,56.441013
555,40.63633
556,117.87647
557,64.90951
558,117.87647
559,77.58756
560,39.563156
561,77.00352
562,117.87647
563,111.515625
564,9.726312
565,105.86527
566,123.521576
567,111.94848
568,113.03526
569,24.548857
570,104.125725
571,0.0
572,104.125725
573,73.54777
574,18.066883
575,42.64699
576,104.125725
577,104.125725
578,24.28784
579,3.1321967
580,99.87634
581,104.125725
582,0.0
583,18.94269
584,104.125725
585,8.698541
586,104.125725
587,5.19344
588,104.125725
589,0.0
590,104.125725
591,3.398418
592,48.79288
593,19.93633
594,102.84416
595,49.76847
596,18.442406
597,103.42215
598,2.8164628
599,8.116583
600,18.006413
601,2.737962
602,107.65405
603,103.860245
604,99.17277
605,2.5502412
606,103.42215
607,2.8164628
608,103.42215
609,2.5502412
610,1.9218166
611,18.536474
612,101.507195
613,2.4871986
614,97.93239
615,27.593204
616,48.384613
617,0.63690186
618,97.93239
619,97.93239
620,97.93239
621,15.542963
622,93.22434
623,0.5812602
624,98.23634
625,22.544138
626,54.798737
627,99.99478
628,46.36394
629,98.23634
630,97.79825
631,3.5654745
632,0.57393956
633,11.092658
634,34.478745
635,26.396635
636,80.44224
637,2.7987194
638,6.681909
639,96.14008
640,3.8732882
641,45.528107
642,3.6122723
643,75.0973
644,2.3499827
645,79.140785
646,2.6162038
647,79.19546
648,7.378971
649,42.22413
650,79.140785
651,99.53214
652,79.140785
653,79.140785
654,7.378971
655,79.140785
656,0.0
657,79.140785
658,79.05224
659,78.99757
660,81.04927
661,86.045296
662,78.43721
663,93.30996
664,78.43721
665,1.0388434
666,78.43721
667,78.43721
668,3.0303173
669,78.49188
670,3.0303173
671,78.06558
672,1.0388434
673,6.765709
674,86.63855
675,78.49188
676,78.43721
677,0.29760987
678,20.751709
679,36.363243
680,43.61142
681,86.045296
682,78.49188
683,78.43721
684,98.72195
685,0.0
686,78.16736
687,78.875305
688,86.045296
689,3.0303173
690,76.522255
691,0.0
692,87.82814
693,72.94745
694,0.0
695,51.67483
696,0.9292585
697,54.48754
698,72.81331
699,72.54346
700,72.81331
701,0.0
702,72.81331
703,72.49875
704,26.89802
705,72.81331
706,13.7193365
707,72.98277
708,25.502003
709,58.180817
710,58.180817
711,0.0
712,92.96233
713,56.739555
714,65.69029
715,58.105362
716,58.105362
717,24.918888
718,25.862368
719,56.803894
720,49.882244
721,56.803894
722,56.803894
723,38.78241
724,24.918888
725,56.803894
726,19.787968
727,56.803894
728,0.0
729,75.71845
730,0.0
731,56.803894
732,64.268715
733,53.83724
734,60.973484
735,40.41127
736,22.76435
737,20.366316
738,0.0
739,56.100323
740,0.0
741,49.500072
742,6.423582
743,0.0
744,25.782997
745,56.100323
746,0.0
747,0.0
748,54.18536
749,50.61056
750,20.990746
751,0.0
752,11.927576
753,50.914513
754,21.651451
755,21.72995
756,50.476418
757,26.445484
758,8.436664
759,38.00279
760,26.239065
761,26.553574
762,36.650127
763,7.8064156
764,25.314804
765,7.8064156
766,26.16577
767,25.68601
768,17.094847
769,30.04746
770,16.093372
771,15.0792675
772,26.246506
773,7.276716
774,20.422935
775,23.382694
776,21.295315
777,26.740189
778,24.00462
779,24.632128
780,7.233403
781,6.759801
782,4.927169
783,14.907317
784,42.32116
785,15.547456
786,17.40529
787,20.793566
788,16.569866
789,30.484613
790,16.958956
791,28.156149
792,7.4173203
793,16.804573
794,19.769165
795,0.0
796,0.0
797,6.1048417
798,6.326033
799,6.4081616
800,7.0844183
801,10.148002
802,25.635666
803,10.237874
804,10.237874
805,10.148002
806,10.237874
807,10.237874
808,22.589764
809,10.237874
810,10.065872
811,10.237874
812,20.691952
813,77.21675
814,10.237874
815,10.237874
816,39.564827
817,10.680418
818,10.148002
819,10.809383
820,20.92743
821,10.237874
822,10.103731
823,10.103731
824,9.93173
825,9.93173
826,10.103731
827,10.546277
828,10.675243
829,10.01386
830,10.103731
831,18.749504
832,10.103731
833,10.675243
834,10.675243
835,10.103731
836,10.546277
837,10.01386
838,10.01386
839,10.01386
840,10.103731
841,10.103731
842,9.93173
843,10.01386
844,10.01386
845,10.103731
846,10.01386
847,10.103731
848,10.01386
849,10.01386
850,15.645323
851,10.01386
852,10.103731
853,9.93173
854,10.01386
855,10.01386
856,10.103731
857,10.546277
858,9.710538
859,10.103731
860,10.01386
861,10.103731
862,10.103731
863,10.01386
864,10.103731
865,10.103731
866,10.103731
867,10.01386
868,9.710538
869,22.455624
870,9.93173
871,10.675243
872,10.01386
873,10.103731
874,10.103731
875,10.103731
876,10.103731
877,39.430683
878,10.103731
879,14.158865
880,10.01386
881,10.103731
882,18.446007
883,10.103731
884,18.749504
885,10.675243
886,10.103731
887,10.01386
888,10.546277
889,17.486458
890,9.93173
891,10.01386
892,10.103731
893,9.710538
894,16.784485
895,10.675243
896,9.710538
897,11.308904
898,10.103731
899,17.486458
900,10.103731
901,10.01386
902,10.01386
903,10.103731
904,10.01386
905,10.01386
906,39.430683
907,9.710538
908,10.01386
909,65.16849
910,10.103731
911,47.27722
912,52.67841
913,52.67841
914,41.786964
915,41.17241
916,47.266693
917,44.197582
918,52.67841
919,47.27722
920,41.786964
921,115.51366
922,52.67841
923,47.19556
924,44.62969
925,45.39955
926,52.67841
927,41.17241
928,44.197582
929,47.27722
930,61.530785
931,41.786964
932,61.64648
933,47.943405
934,44.197582
935,47.27722
936,47.27722
937,47.27722
938,47.27722
939,52.67841
940,47.27722
941,77.4655
942,47.27722
943,41.786964
944,55.683624
945,55.683624
946,52.115604
947,105.87796
948,55.683624
949,52.115604
950,55.683624
951,52.115604
952,52.115604
953,54.418846
954,51.49844
955,46.089844
956,55.683624
957,55.683624
958,62.641396
959,62.02421
960,62.641396
961,56.794617
962,59.561752
963,59.561752
964,62.55152
965,57.37829
966,62.55152
967,62.641396
968,56.0011
969,62.55152
970,69.37919
971,71.17506
972,69.37919
973,69.18374
974,62.517677
975,57.202724
976,76.65275
977,99.03096
978,64.56611
979,76.65275
980,93.54201
981,76.65275
982,76.74262
983,76.65275
984,76.65275
985,76.74262
986,70.8958
987,76.65275
988,76.74262
989,76.873276
990,76.65275
991,76.74262
992,80.15966
993,68.07301
994,80.249535
995,78.10133
996,80.86588
997,85.63812
998,78.42795
999,87.21409
1000,80.86814
1001,82.033585
1002,107.651306
1003,85.364555
1004,85.364555
1005,85.78629
1006,82.033585
1007,81.94371
1008,81.94371
1009,79.95596
1010,82.033585
1011,81.94371
1012,81.94371
1013,82.033585
1014,82.033585
1015,84.71346
1016,79.95596
1017,81.94371
1018,81.94371
1019,82.033585
1020,81.94371
1021,81.94371
1022,69.85706
1023,82.033585
1024,82.06702
1025,82.033585
1026,81.94371
1027,85.364555
1028,81.94371
1029,82.033585
1030,81.94371
1031,82.033585
1032,82.06702
1033,82.033585
1034,82.033585
1035,81.94371
1036,80.336296
1037,81.94429
1038,81.91086
1039,79.721756
1040,81.820984
1041,80.336296
1042,79.500565
1043,81.820984
1044,85.74489
1045,81.91086
1046,81.820984
1047,79.500565
1048,81.91086
1049,80.51526
1050,80.51526
1051,90.127815
1052,97.685074
1053,131.68219
1054,82.15561
1055,82.05307
1056,84.20308
1057,110.01936
1058,153.18024
1059,96.17019
1060,87.43713
1061,83.02192
1062,83.20088
1063,82.579384
1064,82.579384
1065,83.02192
1066,82.40738
1067,89.23452
1068,83.02192
1069,88.43051
1070,82.579384
1071,82.48951
1072,88.43051
1073,86.63451
1074,82.40738
1075,91.10725
1076,82.40738
1077,82.40738
1078,82.48951
1079,82.48951
1080,83.15089
1081,83.02192
1082,82.579384
1083,82.48951
1084,89.29894
1085,83.15089
1086,82.48951
