id,actual_wait div 60000
0,35.47403
1,12.4829445
2,46.159306
3,0.0
4,0.0
5,13.643463
6,0.0
7,0.0
8,37.94376
9,14.17763
10,0.0
11,14.17763
12,48.591606
13,0.0
14,14.17763
15,12.310367
16,0.0
17,12.646424
18,0.0
19,8.701529
20,26.634634
21,48.591606
22,14.771037
23,0.0
24,0.0
25,14.185655
26,0.0
27,12.646424
28,0.0
29,15.032975
30,0.0
31,0.0
32,0.0
33,9.879821
34,0.0
35,0.0
36,0.0
37,0.0
38,2.4823127
39,0.0
40,15.6221485
41,0.0
42,0.0
43,0.5126016
44,2.0282311
45,0.0
46,0.0
47,0.0
48,14.57889
49,0.0
50,15.032975
51,13.74192
52,12.805505
53,0.5126016
54,0.0
55,30.3362
56,0.0
57,0.0
58,14.785175
59,0.0
60,15.032975
61,13.74192
62,13.74192
63,3.2490683
64,2.0282311
65,0.0
66,50.966705
67,0.0
68,73.89841
69,52.653507
70,0.0
71,79.142166
72,77.53311
73,52.653507
74,52.55041
75,77.636215
76,58.149082
77,77.636215
78,76.5045
79,73.89841
80,75.40437
81,66.01729
82,61.862183
83,68.69273
84,71.34505
85,0.0
86,0.0
87,104.58415
88,0.0
89,77.056595
90,77.056595
91,0.0
92,0.0
93,0.0
94,0.0
95,78.56256
96,0.0
97,71.57971
98,82.09314
99,0.0
100,99.047165
101,0.0
102,99.047165
103,123.94524
104,0.0
105,102.29471
106,47.139362
107,96.14117
108,81.620636
109,98.74973
110,103.88508
111,83.818985
112,99.79299
113,0.0
114,83.818985
115,91.219696
116,106.16402
117,0.0
118,82.20993
119,103.21576
120,77.64261
121,102.50218
122,0.0
123,107.69321
124,107.59011
125,95.2717
126,103.55792
127,106.16402
128,118.23749
129,98.74973
130,106.16402
131,77.99708
132,97.98089
133,87.46725
134,95.374794
135,75.41726
136,107.56573
137,0.0
138,94.58183
139,1.7615261
140,92.530685
141,106.16402
142,1.7615261
143,103.55792
144,0.0
145,0.0
146,13.643308
147,15.252371
148,6.1721473
149,16.456707
150,2.2534747
151,18.788458
152,0.0
153,16.238777
154,112.4386
155,19.379663
156,7.530174
157,0.0
158,114.234665
159,5.4108596
160,14.860993
161,114.48451
162,93.66885
163,115.99046
164,7.7590456
165,17.40843
166,26.2986
167,5.4108596
168,62.204792
169,0.0
